1,2,3,4,5,6,7,8,9,10,11,12
1E+14,groups/SGADVGP/,,,,,,,101,,,
1E+14,groups/1636545209890300/,,,,,,,102,,,
1E+14,groups/ITClubdigitalmarketing/,,,,,,,103,,,
1E+14,groups/advhere/,,,,,,,104,,,
1E+14,groups/171321320275252/,,,,,,,105,,,
1E+14,groups/203497976743601/,,,,,,,106,,,
1E+14,groups/smtpdeal/,,,,,,,107,,,
1E+14,groups/308989525933388/,,,,,,,108,,,
1E+14,groups/incarnateasia/,,,,,,,109,,,
1E+14,groups/2054882534758062/,,,,,,,110,,,
1E+14,groups/881024955748814/,,,,,,,111,,,
1E+14,groups/1037397523512809/,,,,,,,112,,,
1E+14,groups/615398262165549/,,,,,,,113,,,
1E+14,groups/226446438604971/,,,,,,,114,,,
1E+14,groups/1014017406046116/,,,,,,,115,,,
1E+14,groups/1061494801045937/,,,,,,,116,,,
1E+14,groups/804796790233425/,,,,,,,117,,,
1E+14,groups/774215346677013/,,,,,,,118,,,
1E+14,groups/2250030491941688/,,,,,,,119,,,
1E+14,groups/1123158231172955/,,,,,,,120,,,
1E+14,groups/220028109591073/,,,,,,,121,,,
1E+14,groups/186078710087456/,,,,,,,122,,,
1E+14,groups/142652410958784/,,,,,,,123,,,
1E+14,groups/474886626209302/,,,,,,,124,,,
1E+14,groups/513560973668878/,,,,,,,125,,,
1E+14,groups/4663918990300696/,,,,,,,126,,,
1E+14,groups/3129257273812742/,,,,,,,127,,,
1E+14,groups/2535823223391404/,,,,,,,128,,,
1E+14,groups/724337398338807/,,,,,,,129,,,
1E+14,groups/228855530891826/,,,,,,,130,,,
1E+14,groups/439354826197782/,,,,,,,131,,,
1E+14,groups/kreasihuruftimbul/,,,,,,,132,,,
1E+14,groups/1158907727588726/,,,,,,,133,,,
1E+14,groups/170045611578693/,,,,,,,134,,,
1E+14,groups/398218500523373/,,,,,,,135,,,
1E+14,groups/392575079341801/,,,,,,,136,,,
1E+14,groups/547067862524198/,,,,,,,137,,,
1E+14,groups/944993449788479/,,,,,,,138,,,
1E+14,groups/350216795925828/,,,,,,,139,,,
1E+14,groups/1529208023982836/,,,,,,,140,,,
1E+14,groups/687670288459848/,,,,,,,141,,,
1E+14,groups/320472443305406/,,,,,,,142,,,
1E+14,groups/1678072265887563/,,,,,,,143,,,
1E+14,groups/788981444467388/,,,,,,,,,,
1E+14,groups/167061850559534/,,,,,,,,,,
1E+14,groups/587066918471812/,,,,,,,,,,
1E+14,groups/822714487771938/,,,,,,,,,,
1E+14,groups/791530510985752/,,,,,,,,,,
1E+14,groups/3250172815203844/,,,,,,,,,,
1E+14,groups/625938894792798/,,,,,,,,,,
1E+14,groups/233523222102031/,,,,,,,,,,
1E+14,groups/478047270783962/,,,,,,,,,,
1E+14,groups/772229676543278/,,,,,,,,,,
1E+14,groups/431537333932836/,,,,,,,,,,
1E+14,groups/645310495519771/,,,,,,,,,,
1E+14,groups/1559307847701368/,,,,,,,,,,
1E+14,groups/1532333250318288/,,,,,,,,,,
1E+14,groups/603667186402236/,,,,,,,,,,
1E+14,groups/147511395651327/,,,,,,,,,,
1E+14,groups/114784875254870/,,,,,,,,,,
1E+14,groups/106782094759422/,,,,,,,,,,
1E+14,groups/1319648368088388/,,,,,,,,,,
1E+14,groups/592547952073028/,,,,,,,,,,
1E+14,groups/490898354321391/,,,,,,,,,,
1E+14,groups/489882777830028/,,,,,,,,,,
1E+14,groups/1216850398765943/,,,,,,,,,,
1E+14,groups/1718398424991027/,,,,,,,,,,
1E+14,groups/296913970713221/,,,,,,,,,,
1E+14,groups/2419846664976230/,,,,,,,,,,
1E+14,groups/416116883758131/,,,,,,,,,,
1E+14,groups/1449882788471452/,,,,,,,,,,
1E+14,groups/157616264417196/,,,,,,,,,,
1E+14,groups/1994550087484068/,,,,,,,,,,
1E+14,groups/133900476483/,,,,,,,,,,
1E+14,groups/243003612984626/,,,,,,,,,,
1E+14,groups/tshirtsprintinguae/,,,,,,,,,,
1E+14,groups/1328062917316518/,,,,,,,,,,
1E+14,groups/mesindigitalprintingindonesia/,,,,,,,,,,
1E+14,groups/989382491562908/,,,,,,,,,,
1E+14,groups/497182903658828/,,,,,,,,,,
1E+14,groups/1530165097180603/,,,,,,,,,,
1E+14,groups/1782416772006330/,,,,,,,,,,
1E+14,groups/1189919278071801/,,,,,,,,,,
1E+14,groups/700349407515609/,,,,,,,,,,
1E+14,groups/422309831878874/,,,,,,,,,,
1E+14,groups/digitalprintingindonesia/,,,,,,,,,,
1E+14,groups/231418663673630/,,,,,,,,,,
1E+14,groups/842109259527234/,,,,,,,,,,
1E+14,groups/1477155245853231/,,,,,,,,,,
1E+14,groups/403416291081493/,,,,,,,,,,
1E+14,groups/211963305654865/,,,,,,,,,,
1E+14,groups/jualbelidigitaloutdoorindoor/,,,,,,,,,,
1E+14,groups/bdp.id/,,,,,,,,,,
1E+14,groups/354949067871155/,,,,,,,,,,
1E+14,groups/1403218409706401/,,,,,,,,,,
1E+14,groups/302587588117532/,,,,,,,,,,
1E+14,groups/130105443762811/,,,,,,,,,,
1E+14,groups/639697040261771/,,,,,,,,,,
1E+14,groups/397664377993/,,,,,,,,,,
1E+14,groups/631645790280249/,,,,,,,,,,
1E+14,groups/1814175635575981/,,,,,,,,,,
1E+14,groups/640555949960464/,,,,,,,,,,
1E+14,groups/calcuttaribbon/,,,,,,,,,,
1E+14,groups/5454103281298506/,,,,,,,,,,
1E+14,groups/672871139727463/,,,,,,,,,,
1E+14,groups/687971979078946/,,,,,,,,,,
1E+14,groups/251556458319928/,,,,,,,,,,
1E+14,groups/348774888887807/,,,,,,,,,,
1E+14,groups/600355670095727/,,,,,,,,,,
1E+14,groups/printingindonesia/,,,,,,,,,,
1E+14,groups/1150219595348235/,,,,,,,,,,
1E+14,groups/112792535534484/,,,,,,,,,,
1E+14,groups/317983291682919/,,,,,,,,,,
1E+14,groups/sparepartdigitalprinting/,,,,,,,,,,
1E+14,groups/custom.fabric.printing/,,,,,,,,,,
1E+14,groups/PercetakanIndonesia/,,,,,,,,,,
1E+14,groups/1566913186870421/,,,,,,,,,,
1E+14,groups/1335977883533044/,,,,,,,,,,
1E+14,groups/355655707903986/,,,,,,,,,,
1E+14,groups/fjbprinterkomputer/,,,,,,,,,,
1E+14,groups/681283506053522/,,,,,,,,,,
1E+14,groups/3841260839303428/,,,,,,,,,,
1E+14,groups/473890075991574/,,,,,,,,,,
1E+14,groups/418056212274319/,,,,,,,,,,
1E+14,groups/162866843736581/,,,,,,,,,,
1E+14,groups/246764966380946/,,,,,,,,,,
1E+14,groups/300758065070446/,,,,,,,,,,
1E+14,groups/1642417702708250/,,,,,,,,,,
1E+14,groups/579241735448481/,,,,,,,,,,
1E+14,groups/1114372742073194/,,,,,,,,,,
1E+14,groups/212046342172675/,,,,,,,,,,
1E+14,groups/210007522352234/,,,,,,,,,,
1E+14,groups/346752815376174/,,,,,,,,,,
1E+14,groups/866869236795336/,,,,,,,,,,
1E+14,groups/1569070140080665/,,,,,,,,,,
1E+14,groups/bahanbangunandankontruksi/,,,,,,,,,,
1E+14,groups/247398012697017/,,,,,,,,,,
1E+14,groups/1518902138383526/,,,,,,,,,,
1E+14,groups/1165961580123572/,,,,,,,,,,
1E+14,groups/474263382634110/,,,,,,,,,,
1E+14,groups/2050153745209466/,,,,,,,,,,
1E+14,groups/IDkontraktor/,,,,,,,,,,
1E+14,groups/1517895221637286/,,,,,,,,,,
1E+14,groups/222858429534634/,,,,,,,,,,
1E+14,groups/aguspriyono/,,,,,,,,,,
1E+14,groups/459867040765652/,,,,,,,,,,
1E+14,groups/926293267407162/,,,,,,,,,,
1E+14,groups/1212512648857162/,,,,,,,,,,
1E+14,groups/127717277921519/,,,,,,,,,,
1E+14,groups/1272542616426805/,,,,,,,,,,
1E+14,groups/1036232489807479/,,,,,,,,,,
1E+14,groups/420199275130920/,,,,,,,,,,
#EANF#,groups/1197644433696017/,,,,,,,,,,
1E+14,groups/594072124624281/,,,,,,,,,,
1E+14,groups/kontraktorid/,,,,,,,,,,
1E+14,groups/887196595086203/,,,,,,,,,,
1E+14,groups/857602191384336/,,,,,,,,,,
1E+14,groups/1306622376066289/,,,,,,,,,,
1E+14,groups/886028728586429/,,,,,,,,,,
1E+14,groups/143421512463714/,,,,,,,,,,
1E+14,groups/developerkontraktormarketingpropertymalang/,,,,,,,,,,
1E+14,groups/142879132783743/,,,,,,,,,,
1E+14,groups/458149164557256/,,,,,,,,,,
1E+14,groups/1221415227906349/,,,,,,,,,,
1E+14,groups/627786717401337/,,,,,,,,,,
1E+14,groups/207018226350531/,,,,,,,,,,
1E+14,groups/193719644030474/,,,,,,,,,,
1E+14,groups/berlian3/,,,,,,,,,,
1E+14,groups/388236611587859/,,,,,,,,,,
1E+14,groups/129190107287233/,,,,,,,,,,
1E+14,groups/894651713952547/,,,,,,,,,,
1E+14,groups/2036512896628140/,,,,,,,,,,
1E+14,groups/118091322233/,,,,,,,,,,
1E+14,groups/1036032459834510/,,,,,,,,,,
1E+14,groups/1826241237590505/,,,,,,,,,,
1E+14,groups/1844039722589510/,,,,,,,,,,
1E+14,groups/177524345785185/,,,,,,,,,,
1E+14,groups/1643771989275138/,,,,,,,,,,
1E+14,groups/893974798098809/,,,,,,,,,,
1E+14,groups/637399890173831/,,,,,,,,,,
1E+14,groups/1528772810737681/,,,,,,,,,,
1E+14,groups/225641048335074/,,,,,,,,,,
1E+14,groups/304988669880463/,,,,,,,,,,
1E+14,groups/117816825557313/,,,,,,,,,,
1E+14,groups/610035866543752/,,,,,,,,,,
1E+14,groups/1908209552738020/,,,,,,,,,,
1E+14,groups/1815520925155772/,,,,,,,,,,
1E+14,groups/1035627583305892/,,,,,,,,,,
1E+14,groups/533364697199465/,,,,,,,,,,
1E+14,groups/1539974942873573/,,,,,,,,,,
1E+14,groups/1660759897535693/,,,,,,,,,,
1E+14,groups/581045161943104/,,,,,,,,,,
1E+14,groups/101822750590018/,,,,,,,,,,
1E+14,groups/4616024728444472/,,,,,,,,,,
1E+14,groups/422347705170054/,,,,,,,,,,
1E+14,groups/289704444565535/,,,,,,,,,,
1E+14,groups/395245510497837/,,,,,,,,,,
1E+14,groups/1616792505260396/,,,,,,,,,,
1E+14,groups/513659966213971/,,,,,,,,,,
1E+14,groups/komunitastukangkayu/,,,,,,,,,,
1E+14,groups/353883645355329/,,,,,,,,,,
1E+14,groups/471463736712552/,,,,,,,,,,
1E+14,groups/288246422381375/,,,,,,,,,,
1E+14,groups/273398399968540/,,,,,,,,,,
1E+14,groups/4456111791077839/,,,,,,,,,,
1E+14,groups/1451283378519780/,,,,,,,,,,
1E+14,groups/432542031784925/,,,,,,,,,,
1E+14,groups/1152532511832499/,,,,,,,,,,
1E+14,groups/213913465300966/,,,,,,,,,,
1E+14,groups/803729853065654/,,,,,,,,,,
1E+14,groups/195115707185782/,,,,,,,,,,
1E+14,groups/660016674492429/,,,,,,,,,,
1E+14,groups/1451973841721017/,,,,,,,,,,
1E+14,groups/366977170323807/,,,,,,,,,,
1E+14,groups/127905025917952/,,,,,,,,,,
1E+14,groups/498455481172875/,,,,,,,,,,
1E+14,groups/484547862140312/,,,,,,,,,,
1E+14,groups/280000494160998/,,,,,,,,,,
1E+14,groups/308792692931106/,,,,,,,,,,
1E+14,groups/1116826878463862/,,,,,,,,,,
1E+14,groups/141962766485376/,,,,,,,,,,
1E+14,groups/220683889415807/,,,,,,,,,,
1E+14,groups/bahanbangunanjawatengah/,,,,,,,,,,
1E+14,groups/191543535753344/,,,,,,,,,,
1E+14,groups/999267150550872/,,,,,,,,,,
1E+14,groups/510454040204268/,,,,,,,,,,
1E+14,groups/2321789358043817/,,,,,,,,,,
1E+14,groups/256213481230019/,,,,,,,,,,
1E+14,groups/1047242232390671/,,,,,,,,,,
1E+14,groups/791370184947591/,,,,,,,,,,
1E+14,groups/861901787592230/,,,,,,,,,,
1E+14,groups/1536340609743008/,,,,,,,,,,
1E+14,groups/1360213127663603/,,,,,,,,,,
1E+14,groups/261445724293372/,,,,,,,,,,
1E+14,groups/576761009095475/,,,,,,,,,,
1E+14,groups/325446358091027/,,,,,,,,,,
1E+14,groups/357158598900883/,,,,,,,,,,
1E+14,groups/3642170239219380/,,,,,,,,,,
1E+14,groups/406191964100902/,,,,,,,,,,
1E+14,groups/2332982056972126/,,,,,,,,,,
1E+14,groups/285430578554588/,,,,,,,,,,
1E+14,groups/333626505240823/,,,,,,,,,,
1E+14,groups/333199518826853/,,,,,,,,,,
1E+14,groups/2492850954260068/,,,,,,,,,,
1E+14,groups/823023138500073/,,,,,,,,,,
1E+14,groups/606246630661044/,,,,,,,,,,
1E+14,groups/2010180352427220/,,,,,,,,,,
1E+14,groups/TukangJalanID/,,,,,,,,,,
1E+14,groups/550321245441106/,,,,,,,,,,
1E+14,groups/519886278165456/,,,,,,,,,,
1E+14,groups/648532522939429/,,,,,,,,,,
1E+14,groups/364974554456968/,,,,,,,,,,
1E+14,groups/885012178651241/,,,,,,,,,,
1E+14,groups/2420433821530666/,,,,,,,,,,
1E+14,groups/4214632275257956/,,,,,,,,,,
1E+14,groups/358842232749875/,,,,,,,,,,
1E+14,groups/770854319697334/,,,,,,,,,,
1E+14,groups/1538099506356008/,,,,,,,,,,
1E+14,groups/225064166138576/,,,,,,,,,,
1E+14,groups/419838559723146/,,,,,,,,,,
1E+14,groups/131529858915660/,,,,,,,,,,
1E+14,groups/106723976551069/,,,,,,,,,,
1417930075,groups/1089275271105488/,,,,,,,,,,
1E+14,groups/537632572925659/,,,,,,,,,,
1E+14,groups/477863906932104/,,,,,,,,,,
1E+14,groups/264425861174436/,,,,,,,,,,
1E+14,groups/2000236793473368/,,,,,,,,,,
1E+14,groups/2230728357214760/,,,,,,,,,,
1E+14,groups/457698585534436/,,,,,,,,,,
1E+14,groups/batuakik.antik/,,,,,,,,,,
1E+14,groups/454310921781118/,,,,,,,,,,
1E+14,groups/230500994377740/,,,,,,,,,,
1E+14,groups/635220510017139/,,,,,,,,,,
1E+14,groups/121743475206985/,,,,,,,,,,
1E+14,groups/310750757437426/,,,,,,,,,,
1E+14,groups/671115993023584/,,,,,,,,,,
1E+14,groups/1587293598199468/,,,,,,,,,,
1E+14,groups/1664954170488503/,,,,,,,,,,
1E+14,groups/976206542528678/,,,,,,,,,,
1E+14,groups/642168086966365/,,,,,,,,,,
1E+14,groups/799093340730762/,,,,,,,,,,
1E+14,groups/ara389020/,,,,,,,,,,
1E+14,groups/168769391776072/,,,,,,,,,,
1E+14,groups/279222210121742/,,,,,,,,,,
1E+14,groups/1844878975783441/,,,,,,,,,,
1E+14,groups/1596236183929105/,,,,,,,,,,
1E+14,groups/167992933843857/,,,,,,,,,,
1E+14,groups/1242354235938631/,,,,,,,,,,
1E+14,groups/404615323977099/,,,,,,,,,,
1E+14,groups/279213762489633/,,,,,,,,,,
1E+14,groups/337640307872734/,,,,,,,,,,
1E+14,groups/273080236694485/,,,,,,,,,,
1E+14,groups/305722450480432/,,,,,,,,,,
1E+14,groups/1828889023849569/,,,,,,,,,,
1E+14,groups/1202552863503754/,,,,,,,,,,
1E+14,groups/723920570954738/,,,,,,,,,,
1E+14,groups/5497621213582339/,,,,,,,,,,
1E+14,groups/576155589817336/,,,,,,,,,,
1E+14,groups/704415670346518/,,,,,,,,,,
1E+14,groups/987755612045279/,,,,,,,,,,
1E+14,groups/701213743975177/,,,,,,,,,,
1E+14,groups/610157095837550/,,,,,,,,,,
1E+14,groups/562463254862267/,,,,,,,,,,
1841545885,groups/362475214482202/,,,,,,,,,,
1E+14,groups/358441551573617/,,,,,,,,,,
1E+14,groups/1989912427797328/,,,,,,,,,,
1E+14,groups/530432174467437/,,,,,,,,,,
1E+14,groups/1614764798823271/,,,,,,,,,,
1E+14,groups/248826588544898/,,,,,,,,,,
1E+14,groups/502056414403698/,,,,,,,,,,
1E+14,groups/2682098905338615/,,,,,,,,,,
1E+14,groups/505269909849472/,,,,,,,,,,
1E+14,groups/1819872958314906/,,,,,,,,,,
1E+14,groups/505842066670463/,,,,,,,,,,
1E+14,groups/282707210414311/,,,,,,,,,,
1E+14,groups/tukangbangunanjogja/,,,,,,,,,,
1E+14,groups/361188437806279/,,,,,,,,,,
1E+14,groups/615372998579979/,,,,,,,,,,
1E+14,groups/2532738483715585/,,,,,,,,,,
1E+14,groups/385584171895566/,,,,,,,,,,
1E+14,groups/541279946353185/,,,,,,,,,,
1E+14,groups/526695261648296/,,,,,,,,,,
1E+14,groups/273413140987029/,,,,,,,,,,
1E+14,groups/1786338288286501/,,,,,,,,,,
1E+14,groups/199447633730267/,,,,,,,,,,
1E+14,groups/312744200209629/,,,,,,,,,,
1E+14,groups/915795965975651/,,,,,,,,,,
1E+14,groups/699615894549858/,,,,,,,,,,
1E+14,groups/1162613927231350/,,,,,,,,,,
1E+14,groups/1533379666959056/,,,,,,,,,,
1E+14,groups/448215789883036/,,,,,,,,,,
1E+14,groups/331419395083076/,,,,,,,,,,
1E+14,groups/414359068700134/,,,,,,,,,,
1E+14,groups/376234169448870/,,,,,,,,,,
1E+14,groups/1035474313580563/,,,,,,,,,,
1E+14,groups/618387898774214/,,,,,,,,,,
1E+14,groups/2879785132277187/,,,,,,,,,,
1E+14,groups/1478604875606075/,,,,,,,,,,
1E+14,groups/118692368817353/,,,,,,,,,,
1E+14,groups/674860563018656/,,,,,,,,,,
1E+14,groups/2402673836513865/,,,,,,,,,,
1E+14,groups/663754264135366/,,,,,,,,,,
1E+14,groups/1771942336467289/,,,,,,,,,,
1E+14,groups/883337088366521/,,,,,,,,,,
1E+14,groups/2785081471516572/,,,,,,,,,,
1E+14,groups/667120953378812/,,,,,,,,,,
1E+14,groups/1197692930308581/,,,,,,,,,,
1E+14,groups/2702598423091687/,,,,,,,,,,
1E+14,groups/683178978456072/,,,,,,,,,,
1E+14,groups/1337695346593691/,,,,,,,,,,
1E+14,groups/1530264537293913/,,,,,,,,,,
1E+14,groups/505250067129928/,,,,,,,,,,
1E+14,groups/289482308129023/,,,,,,,,,,
1E+14,groups/390617755108147/,,,,,,,,,,
1E+14,groups/152014633478649/,,,,,,,,,,
1E+14,groups/1432980343489015/,,,,,,,,,,
1E+14,groups/1418162061571461/,,,,,,,,,,
1E+14,groups/1314525731891188/,,,,,,,,,,
1E+14,groups/1758251744463406/,,,,,,,,,,
1E+14,groups/759250320768369/,,,,,,,,,,
1E+14,groups/351486241689865/,,,,,,,,,,
1E+14,groups/1658093170992023/,,,,,,,,,,
1E+14,groups/229932787661798/,,,,,,,,,,
1E+14,groups/1656248731295403/,,,,,,,,,,
1E+14,groups/377852273535557/,,,,,,,,,,
1E+14,groups/1546788375573898/,,,,,,,,,,
1E+14,groups/139846363367098/,,,,,,,,,,
1E+14,groups/286587853273226/,,,,,,,,,,
1201258452,groups/478275810001275/,,,,,,,,,,
1E+14,groups/493610100747407/,,,,,,,,,,
1E+14,groups/346156916135798/,,,,,,,,,,
1E+14,groups/677646989667070/,,,,,,,,,,
1E+14,groups/343589053678124/,,,,,,,,,,
1E+14,groups/2133924440172325/,,,,,,,,,,
1E+14,groups/757013291176038/,,,,,,,,,,
1E+14,groups/1108633552522304/,,,,,,,,,,
1E+14,groups/welderjawatimur/,,,,,,,,,,
1E+14,groups/261297158532342/,,,,,,,,,,
1E+14,groups/159522398225477/,,,,,,,,,,
1E+14,groups/217942335438730/,,,,,,,,,,
1E+14,groups/198476740721064/,,,,,,,,,,
1E+14,groups/429506994145407/,,,,,,,,,,
1E+14,groups/1149936895063651/,,,,,,,,,,
1E+14,groups/932002927614510/,,,,,,,,,,
1E+14,groups/121841591284773/,,,,,,,,,,
1E+14,groups/262380401300522/,,,,,,,,,,
1E+14,groups/2537246953206085/,,,,,,,,,,
1E+14,groups/482978125431320/,,,,,,,,,,
1E+14,groups/1676846502633081/,,,,,,,,,,
1E+14,groups/1456508041342106/,,,,,,,,,,
1E+14,groups/334847864729098/,,,,,,,,,,
1E+14,groups/1300303377092435/,,,,,,,,,,
1E+14,groups/548996536023094/,,,,,,,,,,
1E+14,groups/703445319764677/,,,,,,,,,,
1678560135,groups/2386848314661058/,,,,,,,,,,
1E+14,groups/1239906099521579/,,,,,,,,,,
1E+14,groups/3018315258185392/,,,,,,,,,,
1E+14,groups/893920204751548/,,,,,,,,,,
1E+14,groups/2870438089896286/,,,,,,,,,,
1E+14,groups/1229189423842292/,,,,,,,,,,
1E+14,groups/229381858335464/,,,,,,,,,,
1E+14,groups/1443821379170723/,,,,,,,,,,
1E+14,groups/519833216144735/,,,,,,,,,,
1E+14,groups/1554053104903641/,,,,,,,,,,
1E+14,groups/156883138424362/,,,,,,,,,,
1E+14,groups/249505552507065/,,,,,,,,,,
1E+14,groups/282609545536658/,,,,,,,,,,
1E+14,groups/316473972277551/,,,,,,,,,,
1E+14,groups/509409572862209/,,,,,,,,,,
1E+14,groups/interior.furniture.indonesia/,,,,,,,,,,
1E+14,groups/820031664780334/,,,,,,,,,,
1E+14,groups/389933612269758/,,,,,,,,,,
1E+14,groups/1485692681584811/,,,,,,,,,,
1.83E+15,groups/368415067097792/,,,,,,,,,,
8.3E+14,groups/1891863344431280/,,,,,,,,,,
1.04E+14,groups/1954735204783581/,,,,,,,,,,
1E+14,groups/188989813239683/,,,,,,,,,,
1764503553,groups/313643012439109/,,,,,,,,,,
1E+14,groups/2282909911985534/,,,,,,,,,,
1E+14,groups/173768283299696/,,,,,,,,,,
1397967593,groups/664913724018364/,,,,,,,,,,
1E+14,groups/1199355746774278/,,,,,,,,,,
1E+14,groups/1543928889217286/,,,,,,,,,,
1E+14,groups/175301136617626/,,,,,,,,,,
1E+14,groups/565462330265793/,,,,,,,,,,
1E+14,groups/591468150994201/,,,,,,,,,,
1E+14,groups/341642230363029/,,,,,,,,,,
1E+14,groups/175976152602214/,,,,,,,,,,
1E+14,groups/630863993591127/,,,,,,,,,,
1E+14,groups/souvenirpernikahansolo.sragen.sukoharjokaranganyar/,,,,,,,,,,
1E+14,groups/873515506188631/,,,,,,,,,,
1745637065,groups/396563974089716/,,,,,,,,,,
1E+14,groups/415439958643209/,,,,,,,,,,
1E+14,groups/348275695346217/,,,,,,,,,,
1E+14,groups/369751083359645/,,,,,,,,,,
1E+14,groups/537335869673755/,,,,,,,,,,
1E+14,groups/1828146210749582/,,,,,,,,,,
1E+14,groups/458986191111181/,,,,,,,,,,
1E+14,groups/735296126515352/,,,,,,,,,,
1E+14,groups/132235810799311/,,,,,,,,,,
1E+14,groups/hpmagelang/,,,,,,,,,,
1E+14,groups/344581332788582/,,,,,,,,,,
1E+14,groups/794079957758876/,,,,,,,,,,
1E+14,groups/231795243957649/,,,,,,,,,,
1E+14,groups/593540445097290/,,,,,,,,,,
1810633682,groups/263526207181304/,,,,,,,,,,
1E+14,groups/611985042283958/,,,,,,,,,,
1E+14,groups/1868910390005336/,,,,,,,,,,
1E+14,groups/303004606726569/,,,,,,,,,,
1E+14,groups/585328941504747/,,,,,,,,,,
1E+14,groups/gancisouvenir/,,,,,,,,,,
1E+14,groups/1174194509332008/,,,,,,,,,,
1E+14,groups/1555263814714549/,,,,,,,,,,
1E+14,groups/128524631025453/,,,,,,,,,,
1E+14,groups/2431180190308369/,,,,,,,,,,
1E+14,groups/947273652034555/,,,,,,,,,,
1E+14,groups/134718193673228/,,,,,,,,,,
1E+14,groups/1349306881871375/,,,,,,,,,,
1E+14,groups/1573030929395632/,,,,,,,,,,
1E+14,groups/2053849578123028/,,,,,,,,,,
1E+14,groups/1400140216889154/,,,,,,,,,,
1E+14,groups/810469082464533/,,,,,,,,,,
1E+14,groups/kemasansouvenir/,,,,,,,,,,
1E+14,groups/1858565381022137/,,,,,,,,,,
1E+14,groups/2410680202548426/,,,,,,,,,,
1E+14,groups/jeparaperisaidiri/,,,,,,,,,,
1E+14,groups/827586864041826/,,,,,,,,,,
1E+14,groups/1519668011428234/,,,,,,,,,,
1E+14,groups/678673465563678/,,,,,,,,,,
1E+14,groups/168348043696479/,,,,,,,,,,
1E+14,groups/451648671559745/,,,,,,,,,,
1E+14,groups/507978053461554/,,,,,,,,,,
1E+14,groups/906283886377008/,,,,,,,,,,
1E+14,groups/souvenirpernikahanMURAH/,,,,,,,,,,
1E+14,groups/483405725182560/,,,,,,,,,,
1E+14,groups/1736248059994088/,,,,,,,,,,
1E+14,groups/1203085439807984/,,,,,,,,,,
1E+14,groups/724029817739982/,,,,,,,,,,
1E+14,groups/1003511523049865/,,,,,,,,,,
1E+14,groups/984908038778869/,,,,,,,,,,
1E+14,groups/2493682414188551/,,,,,,,,,,
1179741380,groups/132562057300847/,,,,,,,,,,
1E+14,groups/2047887152156269/,,,,,,,,,,
1E+14,groups/672934907093844/,,,,,,,,,,
1E+14,groups/2704069286471760/,,,,,,,,,,
1E+14,groups/679656972201459/,,,,,,,,,,
1E+14,groups/370621460293122/,,,,,,,,,,
1E+14,groups/1247052822078485/,,,,,,,,,,
1E+14,groups/3070976686463635/,,,,,,,,,,
1E+14,groups/368351723639586/,,,,,,,,,,
1E+14,groups/2490685897866958/,,,,,,,,,,
1E+14,groups/604874570191516/,,,,,,,,,,
1E+14,groups/483071849151830/,,,,,,,,,,
1E+14,groups/586727242088600/,,,,,,,,,,
1E+14,groups/3126535110948456/,,,,,,,,,,
1E+14,groups/2082199955279953/,,,,,,,,,,
1E+14,groups/1491969057737629/,,,,,,,,,,
1E+14,groups/433247716800342/,,,,,,,,,,
1E+14,groups/1851312735033429/,,,,,,,,,,
1827435390,groups/208067877670139/,,,,,,,,,,
1E+14,groups/156454517753270/,,,,,,,,,,
1E+14,groups/177704612664060/,,,,,,,,,,
1E+14,groups/622625875519286/,,,,,,,,,,
1E+14,groups/267163255271613/,,,,,,,,,,
1E+14,groups/140672878824/,,,,,,,,,,
1E+14,groups/292681834189558/,,,,,,,,,,
1E+14,groups/452122711532727/,,,,,,,,,,
1E+14,groups/879946302050779/,,,,,,,,,,
1E+14,groups/749669155080949/,,,,,,,,,,
1E+14,groups/696054964606342/,,,,,,,,,,
1E+14,groups/760063491862942/,,,,,,,,,,
1E+14,groups/218826214886141/,,,,,,,,,,
1E+14,groups/161222561126176/,,,,,,,,,,
1E+14,groups/1376462039344751/,,,,,,,,,,
1E+14,groups/504990779532685/,,,,,,,,,,
1E+14,groups/1863706107244034/,,,,,,,,,,
1E+14,groups/3253236404772373/,,,,,,,,,,
1E+14,groups/781894875307178/,,,,,,,,,,
1E+14,groups/318589585427387/,,,,,,,,,,
1E+14,groups/51174569313/,,,,,,,,,,
1E+14,groups/202052400551197/,,,,,,,,,,
1E+14,groups/323395511144941/,,,,,,,,,,
1E+14,groups/5892305787476250/,,,,,,,,,,
1E+14,groups/1048696538492258/,,,,,,,,,,
1E+14,groups/227242033959227/,,,,,,,,,,
1E+14,groups/276387697203742/,,,,,,,,,,
1E+14,groups/2154606384617276/,,,,,,,,,,
1E+14,groups/329186829151029/,,,,,,,,,,
1E+14,groups/396730627051097/,,,,,,,,,,
1E+14,groups/144772925646213/,,,,,,,,,,
1E+14,groups/1001134967138028/,,,,,,,,,,
1E+14,groups/dahlanis/,,,,,,,,,,
1E+14,groups/aplikasi.ebos/,,,,,,,,,,
1E+14,groups/720182572072500/,,,,,,,,,,
1E+14,groups/122434284441734/,,,,,,,,,,
633718233,groups/154420821305087/,,,,,,,,,,
1E+14,groups/332751273426894/,,,,,,,,,,
1E+14,groups/362574167440408/,,,,,,,,,,
1E+14,groups/187833374657282/,,,,,,,,,,
1E+14,groups/258858382418949/,,,,,,,,,,
1E+14,groups/1737446303197842/,,,,,,,,,,
1E+14,groups/152408031461688/,,,,,,,,,,
1E+14,groups/182657608441833/,,,,,,,,,,
1E+14,groups/pusatsurveyindonesia/,,,,,,,,,,
